CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
6.558658186542867e-5,0.5157952492194389,0.4803930769965514,0.00011336686551718712,0.0007095916741686548,0.000139626344026581,0.0010192632676525903,3.2064128256513023,0.0019038653948065935,1.0000000000000007,147856.29338983836,3.2064128256513023
6.897059456305012e-5,0.5149713546699979,0.481218847349555,0.00011430040747297225,0.0007102104533379993,0.00014675937259256942,0.001012279159609602,3.3667334669338675,0.001904037365464163,1.0000000000000007,147856.300676993,3.3667334669338675
7.236484222776333e-5,0.5141486611937062,0.4820433139479884,0.00011522321533155365,0.0007107488103783587,0.00015390729165457463,0.0010054772658363196,3.527054108216433,0.0019042107245321306,1.0000000000000007,147856.30808628898,3.527054108216433
7.57693622259351e-5,0.5133271710354974,0.4828664761392168,0.0001161351716045159,0.0007112115343866856,0.000161070163640159,0.0009988513013856003,3.6873747494989977,0.0019043854556837453,1.0000000000000007,147856.31560324444,3.6873747494989977
7.9184192156084e-5,0.5125068862862977,0.48368833337425776,0.00011703617619778443,0.0007116031821323448,0.0001682480513710297,0.0009923952465173591,3.847695390781563,0.001904561542441659,1.0000000000000007,147856.32321424133,3.847695390781563
8.260936985282002e-5,0.5116878088897521,0.48450888520311663,0.00011792614540839952,0.0007119280888868962,0.00017544101806623192,0.0009861033347813208,4.008016032064129,0.001904738968202589,1.0000000000000007,147856.33090648352,4.008016032064129
8.604493339072058e-5,0.5108699406486464,0.4853281312703278,0.00011880501097068904,0.0007121903787596647,0.00018264912734538248,0.0009799700416447874,4.168336673346693,0.0019049177162605434,1.0000000000000007,147856.33866795676,4.168336673346693
8.949092108814793e-5,0.51005328323104,0.48614607131069254,0.00011967271914953547,0.000712393974561312,0.00018987244323194488,0.0009739900736405134,4.328657314629258,0.0019050977698286825,1.0000000000000009,147856.34648739072,4.328657314629258
9.294737151101259e-5,0.5092378381761193,0.4869627051452045,0.00012052922987853789,0.000712542607216641,0.00019711103015654494,0.0009681583580109103,4.488977955911824,0.0019052791120598854,1.0000000000000009,147856.3543542226,4.488977955911824
9.641432347648704e-5,0.5084236068997889,0.4877780326771556,0.00012137451594096928,0.0007126398247469225,0.00020436495296032804,0.00096247003282588,4.649298597194389,0.001905461726066082,1.0000000000000009,147856.36225856259,4.649298597194389
9.989181605667422e-5,0.5076105907000095,0.48859205388841304,0.00012220856219152533,0.0007126890008411317,0.00021163427689835772,0.0009569204375526096,4.809619238476953,0.0019056455949364153,1.0000000000000009,147856.3701911608,4.809619238476953
0.00010337988858223447,0.5067987907618953,0.489404768835861,0.0001230313648169525,0.0007126933430346233,0.00021891906764305612,0.0009515051040566418,4.969939879759519,0.0019058307017542912,1.000000000000001,147856.37814337588,4.969939879759519
0.00010687858064597519,0.5059882081625816,0.49021617764799885,0.00012384293063372962,0.0007126559005129465,0.00022621939128768633,0.0009462197480144796,5.130260521042084,0.0019060170296133713,1.0000000000000009,147856.38610714508,5.130260521042084
0.00011038793210640646,0.5051788438758742,0.4910262805216902,0.00012464327642106133,0.00071257957155772,0.00023353531434987712,0.0009410602607188745,5.290581162324649,0.0019062045616325622,1.000000000000001,147856.39407495564,5.290581162324649
0.00011390798309126639,0.5043706987766882,0.4918350777190545,0.000125432428287521,0.0007124671106507271,0.00024086690377519025,0.0009360227012588148,5.4509018036072145,0.001906393280970052,1.000000000000001,147856.40203981756,5.4509018036072145
0.00011743877400101951,0.5035637736452884,0.49264256956449676,0.00012621042106975675,0.0007123211352516786,0.0002482142269407306,0.0009311032890570383,5.61122244488978,0.001906583170836443,1.000000000000001,147856.40999523777,5.61122244488978
0.00012098034551233131,0.5027580691713398,0.4934487564418672,0.00012697729776174662,0.0007121441322643955,0.0002555773516587997,0.0009262983967486851,5.771543086172345,0.0019067742145070234,1.000000000000001,147856.4179351953,5.771543086172345
0.00012453273858152207,0.5019535859577753,0.49425363879174716,0.00012773310897315888,0.000711938464205513,0.00026295634618059245,0.0009216045433854473,5.93186372745491,0.0019069663953332264,1.0000000000000013,147856.42585411776,5.93186372745491
0.00012809599444800278,0.5011503245244906,0.49505721710885453,0.00012847791241543907,0.0007117063750891731,0.0002703512791999382,0.0009170183879502873,6.092184368737476,0.001907159696753315,1.0000000000000013,147856.433746859,6.092184368737476
0.00013167015463769622,0.5003482853118746,0.4958594919395633,0.00012921177241430852,0.0007114499960405733,0.0002777622198570858,0.0009125367231684755,6.252505010020039,0.0019073541023023333,1.0000000000000013,147856.44160867762,6.252505010020039
0.0001352552609664454,0.49954746868418093,0.4966604638795332,0.00012993475944742076,0.0007111713506506643,0.00028518923774253343,0.0009081564696013522,6.4128256513026045,0.0019075495956213627,1.0000000000000013,147856.4494352167,6.4128256513026045
0.00013885135554341258,0.4987478749327497,0.4974601335714427,0.0001306469497059777,0.0007108723600837414,0.0002926324029009036,0.0009038746700098329,6.57314629258517,0.001907746160466118,1.0000000000000016,147856.45722248434,6.57314629258517
0.0001424584807744705,0.49794950427908524,0.4982585017028233,0.00013134842467916498,0.0007105548479491463,0.0003000917858348633,0.0008996884839752755,6.733466933867735,0.0019079437807149183,1.0000000000000016,147856.46496683525,6.733466933867735
0.00014607667936558915,0.4971523568777973,0.4990555690039886,0.00013203927076031635,0.0007102205449477948,0.00030756745750909063,0.0008955951827658886,6.8937875751503,0.0019081424403760662,1.0000000000000016,147856.4726649531,6.8937875751503
0.00014970599432621937,0.496356432819411,0.4998513362460548,0.00013271957887376877,0.0007098710933037682,0.0003150594893542872,0.0008915921444374024,7.054108216432866,0.0019083421235946642,1.0000000000000016,147856.48031383377,7.054108216432866
0.0001533464689726762,0.4955617321330524,0.5006458042390483,0.0001333894441214167,0.0007095080509907441,0.0003225679532712378,0.0008876768491572398,7.214428857715431,0.0019085428146589003,1.0000000000000016,147856.4879107695,7.214428857715431
0.00015699814693152358,0.4947682547890149,0.5014389738300968,0.00013404896544802077,0.000709132895762606,0.000330092921634917,0.0008838468747419157,7.374749498997995,0.0019087444980058301,1.0000000000000016,147856.4954533335,7.374749498997995
0.00016066107214296273,0.4939760007012122,0.5022308459017004,0.00013469824532436872,0.0007087470289971507,0.00033763446729864413,0.0008800998923978657,7.535070140280561,0.0019089471582266816,1.0000000000000016,147856.5029393657,7.535070140280561
0.00016433528886422582,0.49318496972952264,0.503021421370078,0.00013533738944742943,0.0007083517793614136,0.0003451926635982858,0.00087643366265635,7.695390781563126,0.0019091507800717087,1.0000000000000018,147856.51036695877,7.695390781563126
0.00016802084167297725,0.4923951616820304,0.5038107011835868,0.0001359665064566795,0.0007079484063067474,0.0003527675843565076,0.0008728460314935103,7.855711422845691,0.0019093553484546193,1.0000000000000018,147856.5177344452,7.855711422845691
0.0001717177754707237,0.4916065763171678,0.5045986863212124,0.0001365857076658204,0.0007075381034014252,0.0003603593038870754,0.0008693349266270647,8.016032064128257,0.0019095608484565982,1.0000000000000018,147856.52504038467,8.016032064128257
0.00017542613548623525,0.4908192133457636,0.5053853777911232,0.00013719510680914123,0.0007071220015081882,0.00036796789699920616,0.0008658983539815153,8.176352705410823,0.001909767265329949,1.000000000000002,147856.53228355225,8.176352705410823
0.0001791459672789789,0.4900330724330014,0.5061707766292903,0.00013779481980181509,0.0007067011718138253,0.0003755934390019691,0.0008625343943141171,8.336673346693386,0.001909974584501375,1.000000000000002,147856.53946292706,8.336673346693386
0.00018287731674256628,0.4892481532002922,0.506954883898167,0.00013838496451345163,0.0007062766287175521,0.00038323600570873824,0.0008592411999942131,8.496993987975952,0.0019101827915749213,1.000000000000002,147856.5465776815,8.496993987975952
0.00018662023010821688,0.48846445522706516,0.5077377006854262,0.00013896566055425955,0.000705849332584651,0.0003908956734416965,0.0008560169919288754,8.657314629258517,0.0019103918723345917,1.000000000000002,147856.55362717106,8.657314629258517
0.00019037475394823863,0.4876819780524805,0.5085192281027539,0.0001395370290732024,0.0007054201923715445,0.00039857251903639164,0.0008528600566281235,8.817635270541082,0.001910601812746665,1.0000000000000022,147856.56061092453,8.817635270541082
0.00019414093517952692,0.48690072117706734,0.5092994672846944,0.00014009919256756045,0.0007049900681281918,0.00040626661984634544,0.0008497687434032932,8.977955911823647,0.0019108125989617227,1.000000000000002,147856.5675286347,8.977955911823647
0.0001979188210670839,0.4861206840642912,0.5100784193875483,0.00014065227470333848,0.0007045597733834383,0.00041397805374771603,0.0008467414616924294,9.138276553106213,0.0019110242173164087,1.0000000000000022,147856.5743801497,9.138276553106213
0.00020170845922755888,0.4853418661420527,0.5108560855883154,0.00014119640014598583,0.000704130077418686,0.00042170689914401455,0.0008437766785068541,9.298597194388778,0.001911236654334932,1.000000000000002,147856.5811654643,9.298597194388778
0.00020550989763281193,0.48456426680412223,0.5116324670836875,0.00014173169440091955,0.0007037017074350164,0.00042945323497087647,0.0008408729159933338,9.458917835671341,0.0019114498967303304,1.0000000000000022,147856.5878847123,9.458917835671341
0.00020932318461350097,0.4837878854115124,0.5124075650890821,0.00014225828366336602,0.0007032753506186621,0.00043721714070088817,0.0008380287491065239,9.619238476953907,0.0019116639314055092,1.000000000000002,147856.59453815868,9.619238476953907
0.00021314836886269476,0.48301272129379147,0.5131813808377208,0.00014277629467705866,0.0007028516561095013,0.00044499869634846993,0.0008352428033866125,9.779559118236472,0.0019118787454540658,1.0000000000000022,147856.6011261925,9.779559118236472
0.00021698549943951204,0.48223877375034063,0.5139539155797456,0.00014328585460135097,0.000702431236877039,0.0004527979824748155,0.0008325137528373228,9.939879759519037,0.0019120943261609151,1.0000000000000024,147856.60764931995,9.939879759519037
0.00022083462577278856,0.48146604205155735,0.5147251705813753,0.00014378709088632582,0.0007020146715081365,0.00046061508019288916,0.0008298403178996528,10.100200400801603,0.0019123106610027271,1.0000000000000022,147856.61410815798,10.100200400801603
0.00022469579766477323,0.4806945254400075,0.5154951471240989,0.0001442801311555002,0.0007016025059105537,0.00046845007117248135,0.0008272212635169454,10.260521042084168,0.0019125277376481878,1.0000000000000024,147856.62050342793,10.260521042084168
0.00022856906529485413,0.4799242231315283,0.5162638465039021,0.00014476510309574482,0.0007011952549361918,0.000476303037645323,0.0008246553972870857,10.420841683366733,0.001912745543958094,1.0000000000000022,147856.62683594975,10.420841683366733
0.00023245447922331584,0.47915513431628487,0.5170312700305294,0.00014524213435405546,0.0007007934039277376,0.0004841740624102597,0.0008221415676978136,10.581162324649299,0.0019129640679852945,1.0000000000000024,147856.63310663635,10.581162324649299
0.00023635209039512924,0.4783872581597813,0.5177974190267772,0.00014571135244082967,0.0007003974101922512,0.0004920632288384864,0.0008196786624413285,10.741482965931864,0.0019131832979744834,1.0000000000000024,147856.6393164883,10.741482965931864
0.00024026195014377458,0.4776205938038302,0.5185622948278177,0.0001461728846393198,0.0007000077044050718,0.0004999706208788435,0.0008172656068045342,10.901803607214429,0.0019134032223618587,1.0000000000000024,147856.64546658876,10.901803607214429
0.0002441841101950993,0.4768551403674807,0.5193258987805522,0.00014662685792094814,0.0006996246919472651,0.0005078963230631751,0.0008149013621314472,11.062124248496994,0.0019136238297746534,1.0000000000000024,147856.65155809867,11.062124248496994
0.0002481186226712111,0.476090896947908,0.5200882322429922,0.00014707339886618512,0.0006992487541796901,0.0005158404205117499,0.0008125849243544451,11.22244488977956,0.0019138451090305474,1.0000000000000024,147856.65759225225,11.22244488977956
0.000252065540094408,0.4753278626212654,0.5208492965836669,0.000147512633590706,0.0006988802496566193,0.0005238029989387464,0.0008103153225911894,11.382765531062125,0.0019140670491369673,1.0000000000000022,147856.66357035257,11.382765531062125
0.00025602491539114585,0.4745660364435015,0.5216090931810569,0.00014794468767655457,0.0006985195152817158,0.0005317841446578021,0.0008080916178042028,11.54308617234469,0.0019142896392902846,1.0000000000000022,147856.66949376755,11.54308617234469
0.0002599968018960446,0.4738054174511428,0.5223676234230512,0.00014836968610805576,0.0006981668674090422,0.000539783944587629,0.0008059129015202194,11.703406813627256,0.0019145128688749158,1.0000000000000024,147856.67536392593,11.703406813627256
0.00026398125335593415,0.4730460046620447,0.5231248887064288,0.00014878775321223124,0.0006978226028916508,0.0005478024862576946,0.0008037782946065595,11.86372745490982,0.0019147367274623336,1.0000000000000022,147856.68118231368,11.86372745490982
0.0002679783239339412,0.4722877970761113,0.5238808904363615,0.0001491990126034834,0.0006974870000801947,0.0005558398578139713,0.0008016869461019089,12.024048096192386,0.0019149612048099949,1.0000000000000022,147856.6869504704,12.024048096192386
0.0002719880682136174,0.47153079367598544,0.5246356300259378,0.00014960358713232545,0.0006971603197738797,0.0005638961480247524,0.0007996380320990014,12.184368737474951,0.001915186290860191,1.0000000000000022,147856.69266998608,12.184368737474951
0.0002760105412031105,0.4707749934277113,0.5253891088957082,0.00015000159883794484,0.0006968428061259787,0.0005719714462865393,0.0007976307546768226,12.344689378757515,0.0019154119757388273,1.0000000000000022,147856.6983424978,12.344689378757515
0.000280045798339379,0.4700203952813693,0.526141328473249,0.00015039316890439814,0.0006965346875060211,0.000580065842629997,0.000795664340880058,12.505010020040078,0.001915638249754137,1.0000000000000022,147856.70396968687,12.505010020040078
0.00028409389549245153,0.4692669981716858,0.5268922901927443,0.0001507784176202451,0.00069623617732068,0.0005881794277259815,0.0007937380417436189,12.665330661322646,0.001915865103395333,1.0000000000000027,147856.70955327587,12.665330661322646
0.00028815488896973175,0.4685148010186183,0.5276419954945863,0.00015115746434143882,0.0006959474747952814,0.0005963122928916393,0.0007918511313601765,12.825651302605209,0.0019160925273312055,1.0000000000000024,147856.715095026,12.825651302605209
0.00029222883552035007,0.4677638027279167,0.528390445824993,0.00015153042745729786,0.0006956687657177746,0.00060446453009658,0.0007900029059887315,12.985971943887776,0.001916320512408667,1.0000000000000024,147856.72059673458,12.985971943887776
0.0002963157923395627,0.4670140021916625,0.5291376426356404,0.0001518974243593945,0.0006954002231469185,0.0006126362319691222,0.000788192683202337,13.14629258517034,0.0019165490496512517,1.0000000000000024,147856.7260602325,13.14629258517034
0.0003004158170731991,0.4662653982887868,0.5298835873833121,0.00015225857141320148,0.0006951420080863544,0.0006208274918026159,0.000786419801073182,13.306613226452907,0.0019167781302575715,1.0000000000000024,147856.73148738206,13.306613226452907
0.0003045289678221597,0.4655179898855674,0.5306282815295613,0.0001526139839323472,0.0006948942701261666,0.0006290384035618396,0.0007846836173933221,13.46693386773547,0.0019170077455997333,1.0000000000000024,147856.73688007472,13.46693386773547
0.0003086553031469633,0.46477177583610646,0.5313717265403891,0.00015296377615533666,0.0006946571480534473,0.000637269061889476,0.0007829835089294268,13.627254509018037,0.0019172378872217215,1.0000000000000027,147856.742240229,13.627254509018037
0.00031279488207234613,0.4640267549827895,0.5321139238859349,0.00015330806122460227,0.0006944307704333254,0.0006455195621126649,0.0007813188707099856,13.7875751503006,0.0019174685468377488,1.0000000000000022,147856.7475697887,13.7875751503006
0.00031694776409191364,0.46328292615672667,0.5328548750401801,0.00015364695116775544,0.0006942152561618397,0.0006537900002496368,0.000779689115343488,13.947895791583168,0.0019176997163305794,1.0000000000000024,147856.75287072084,13.947895791583168
0.0003211140091728456,0.4625402881781768,0.533594581480664,0.00015398055688091645,0.000694010714991981,0.0006620804730164258,0.0007780936723661647,14.108216432865731,0.0019179313877498258,1.0000000000000024,147856.7581450141,14.108216432865731
0.0003252936777606554,0.4617988398569548,0.5343330446882107,0.0001543089881140053,0.0006938172480341654,0.0006703910778336656,0.0007765319876179357,14.268537074148298,0.0019181635533102252,1.0000000000000024,147856.763394677,14.268537074148298
0.0003294868307840052,0.46105857999282435,0.5350702661466689,0.00015463235345788306,0.0006936349482323384,0.0006787219128334673,0.0007750035226452797,14.428857715430862,0.0019183962053898947,1.0000000000000027,147856.76862173656,14.428857715430862
0.00033369352965957697,0.46031950737587457,0.5358062473426601,0.00015495076033323764,0.0006934639008168601,0.0006870730768663823,0.0007735077541297976,14.589178356713425,0.0019186293365285715,1.0000000000000027,147856.77382823662,14.589178356713425
0.0003379138362970016,0.4595816207868831,0.5365409897653391,0.00015526431498111442,0.0006933041837352637,0.0006954446695084499,0.000772044173341297,14.74949899799599,0.0019188629394258376,1.0000000000000029,147856.7790162366,14.74949899799599
0.00034214781310384587,0.45884491899766533,0.5372744949061631,0.00015557312245499547,0.0006931558680619332,0.0007038367910683322,0.0007706122856142823,14.909819639278556,0.001919097006939333,1.0000000000000029,147856.78418781006,14.909819639278556
0.00034639552299065934,0.45810940077141055,0.5380067642586699,0.00015587728661433772,0.0006930190183876926,0.000712249542594536,0.0007692116098467846,15.070140280561121,0.00191933153208296,1.0000000000000029,147856.78934504357,15.070140280561121
0.0003506570293760814,0.45737506486300555,0.5387377993182659,0.0001561769101194832,0.0006928936931902598,0.0007206830258827251,0.0007678416780205158,15.230460921843687,0.0019195665080250777,1.0000000000000027,147856.79449003548,15.230460921843687
0.0003549323961920104,0.45664191001934645,0.539467601582022,0.00015647209442786012,0.0006927799451864661,0.0007291373434831218,0.0007665020347413786,15.390781563126252,0.0019198019280866937,1.0000000000000029,147856.79962489486,15.390781563126252
0.00035922168788883444,0.4559099349796389,0.5401961725484776,0.00015676293979139676,0.0006926778216671092,0.0007376125987080014,0.0007651922367994074,15.551102204408817,0.0019200377857396492,1.0000000000000029,147856.80475174042,15.551102204408817
0.0003635249694407271,0.45517913847568725,0.5409235137174525,0.00015704954525507463,0.0006925873648152584,0.000746108895639279,0.0007639118527472605,15.711422845691382,0.0019202740746048037,1.0000000000000029,147856.80987269952,15.711422845691382
0.0003678423063510069,0.4544495192321737,0.5416496265898662,0.00015733200865655067,0.0006925086120088015,0.0007546263391361916,0.0007626604624964224,15.871743486973948,0.0019205107884502184,1.0000000000000027,147856.81498990735,15.871743486973948
0.0003721737646575633,0.45372107596692673,0.5423745126675642,0.00015761042662678216,0.0006924415961079776,0.0007631650348430754,0.000761437656930315,16.032064128256515,0.0019207479211893403,1.0000000000000029,147856.82010550593,16.032064128256515
0.00037651941093834896,0.45299380739118045,0.5430981734531511,0.0001578848945915911,0.0006923863457286132,0.0007717250891972414,0.0007602430375335541,16.19238476953908,0.0019209854668791894,1.0000000000000029,147856.82522164343,16.19238476953908
0.00038087931231694096,0.45226771220982465,0.5438206104498303,0.00015815550677410802,0.0006923428855017403,0.0007803066094369495,0.0007590762160366221,16.352705410821645,0.001921223419718549,1.000000000000003,147856.8303404733,16.352705410821645
0.00038525353646817046,0.4515427891216458,0.5445418251612493,0.00015842235619803862,0.0006923112363202442,0.0007889097036094827,0.0007579368140752606,16.51302605210421,0.0019214617740461618,1.0000000000000029,147856.83546415356,16.51302605210421
0.0003896421516238231,0.45081903681956,0.5452618190913515,0.00015868553469169914,0.0006922914155731636,0.0007975344805793235,0.0007568244628639226,16.673346693386772,0.0019217005243389298,1.0000000000000029,147856.8405948462,16.673346693386772
0.00039404522657841075,0.45009645399083736,0.5459805937442335,0.00015894513289276902,0.0006922834373682277,0.0008061810500364338,0.0007557388028826495,16.833667334669336,0.001921939665210125,1.000000000000003,147856.8457347165,16.833667334669336
0.0003984628306950163,0.44937503931731937,0.5466981506240075,0.0001592012402537131,0.0006922873127431966,0.0008148495225046395,0.0007546794835767723,16.993987975951903,0.001922179191407604,1.000000000000003,147856.85088593248,16.993987975951903
0.00040289503391121185,0.44865479147562787,0.5474144912346689,0.00015945394504782626,0.000692303049866538,0.0008235400093501221,0.0007536461630688596,17.15430861723447,0.0019224190978120357,1.000000000000003,147856.85605066424,17.15430861723447
0.0004073419067450525,0.44793570913736785,0.548129617079969,0.00015970333437585787,0.0006923306542279542,0.0008322526227900182,0.0007526385078823653,17.314629258517034,0.001922659379435136,1.000000000000003,147856.86123108355,17.314629258517034
0.000411803520301146,0.4472177909693229,0.5488435296632923,0.000159949494173174,0.0006923701288192427,0.0008409874759011288,0.0007516561926764541,17.474949899799597,0.0019229000314179153,1.0000000000000033,147856.86642936335,17.474949899799597
0.00041627994627680055,0.44650103563364407,0.5495562304875385,0.00016019250921741856,0.0006924214743059583,0.0008497446826287404,0.0007506988999915027,17.635270541082164,0.0019231410490289358,1.000000000000003,147856.87164767727,17.635270541082164
0.000420771256968251,0.4457854417880329,0.5502677210550078,0.00016043246313663626,0.0006924846891903168,0.0008585243577955593,0.0007497663200048044,17.79559118236473,0.0019233824276625826,1.0000000000000033,147856.87688819927,17.79559118236473
0.0004252775252769652,0.4450710080859182,0.5509780028672913,0.00016066943841782201,0.0006925597699657627,0.0008673266171107611,0.0007488581502960206,17.955911823647295,0.0019236241628373461,1.0000000000000033,147856.88215310316,17.955911823647295
0.0004297988247160324,0.4443577331766268,0.5516870774251651,0.00016090351641586363,0.0006926467112636029,0.0008761515771791566,0.0007479740956219475,18.11623246492986,0.0019238662501941197,1.0000000000000033,147856.88744456228,18.11623246492986
0.00043433522941663363,0.44364561570554933,0.552394946228488,0.00016113477736284652,0.0006927455059920903,0.0008849993555104766,0.0007471138677001857,18.276553106212425,0.0019241086854945096,1.0000000000000036,147856.8927647492,18.276553106212425
0.000438886814134597,0.44293465431430035,0.5531016107761023,0.00016136330037768999,0.0006928561454683203,0.0008938700705287769,0.0007462771850013172,18.436873747494992,0.0019243514646191603,1.0000000000000036,147856.8981158354,18.436873747494992
0.00044345365425703777,0.4422248476408732,0.5538070725657388,0.00016158916347608774,0.0006929786195432905,0.0009027638415819661,0.0007454637725492157,18.597194388777556,0.0019245945835660954,1.0000000000000038,147856.903499991,18.597194388777556
0.000448035825809086,0.4415161943197906,0.5545113330939248,0.0001618124435807252,0.0006931129167204542,0.0009116807889514573,0.000744673361729131,18.75751503006012,0.0019248380384490717,1.0000000000000038,147856.90891938432,18.75751503006012
0.0004526334054607021,0.44080869298224984,0.5552143938558943,0.0001620332165317488,0.0006932590242680827,0.000920621033861946,0.0007439056901032061,18.917835671342683,0.0019250818254959521,1.000000000000004,147856.91437618196,18.917835671342683
0.0004572464705335825,0.44010234225626405,0.5559162563455029,0.0001622515570974632,0.0006934169283257387,0.0009295846984913159,0.0007431605012331006,19.07815631262525,0.0019253259410470915,1.000000000000004,147856.91987254831,19.07815631262525
0.0004618750990081561,0.43939714076679864,0.5566169220551437,0.0001624675389852344,0.0006935866140051481,0.000938571905980676,0.0007424375445094092,19.238476953907814,0.0019255703815537412,1.000000000000004,147856.92541064546,19.238476953907814
0.0004665193695306741,0.43869308713590416,0.5573163924756669,0.00016268123485257667,0.000693768065485741,0.0009475827804445286,0.00074173657498758,19.39879759519038,0.00192581514357647,1.000000000000004,147856.93099263296,19.39879759519038
0.0004711793614203935,0.4379901799828446,0.558014669096302,0.00016289271631840413,0.0006939612661051254,0.0009566174469810724,0.0007410573532300468,19.559118236472944,0.0019260602237836002,1.0000000000000042,147856.93662066775,19.559118236472944
0.00047585515467685684,0.43728841792422224,0.5587117534045819,0.00016310205397442718,0.0006941661984447401,0.0009656760316826418,0.0007403996451543078,19.71943887775551,0.0019263056189496633,1.0000000000000042,147856.94229690393,19.71943887775551
0.000480546829987269,0.4365877995740985,0.5594076468862701,0.0001633093173966766,0.0006943828444109228,0.0009747586616462853,0.0007397632218866918,19.879759519038075,0.0019265513259538712,1.0000000000000042,147856.94802349265,19.879759519038075
0.00048525446873397336,0.4358883235441117,0.5601023510252895,0.00016351457515713827,0.0006946111853116194,0.0009838654649844843,0.0007391478596215671,20.040080160320638,0.0019267973417786057,1.0000000000000042,147856.95380258193,20.040080160320638
